WARID,GOODSID,SO_HOUR,WEEKDAY,SOQTY,SOCNT
1.00,24229.00,2021-07-24 18,6,3.00,2.00
1.00,24229.00,2021-07-24 21,6,2.00,1.00
1.00,24229.00,2021-07-24 22,6,2.00,1.00
1.00,24229.00,2021-07-25 07,7,20.00,9.00
1.00,24229.00,2021-07-25 08,7,1.00,1.00
1.00,24229.00,2021-07-25 09,7,27.00,13.00
1.00,24229.00,2021-07-25 10,7,2.00,1.00
1.00,24229.00,2021-07-25 11,7,11.00,6.00
1.00,24229.00,2021-07-25 12,7,21.00,11.00
1.00,24229.00,2021-07-25 13,7,9.00,5.00
1.00,24229.00,2021-07-25 14,7,2.00,1.00
1.00,24229.00,2021-07-25 15,7,10.00,6.00
1.00,24229.00,2021-07-25 16,7,17.00,8.00
1.00,24229.00,2021-07-25 17,7,6.00,4.00
1.00,24229.00,2021-07-25 18,7,4.00,2.00
1.00,24229.00,2021-07-25 19,7,6.00,3.00
1.00,24229.00,2021-07-25 21,7,9.00,4.00
1.00,24229.00,2021-07-25 22,7,16.00,8.00
1.00,24229.00,2021-07-26 08,1,2.00,1.00
1.00,24229.00,2021-07-26 09,1,51.00,24.00
1.00,24229.00,2021-07-26 10,1,50.00,15.00
1.00,24229.00,2021-07-26 11,1,28.00,10.00
1.00,24229.00,2021-07-26 12,1,4.00,3.00
1.00,24229.00,2021-07-26 13,1,12.00,6.00
1.00,24229.00,2021-07-26 14,1,9.00,5.00
1.00,24229.00,2021-07-26 15,1,14.00,5.00
1.00,24229.00,2021-07-26 16,1,17.00,7.00
1.00,24229.00,2021-07-26 17,1,31.00,12.00
1.00,24229.00,2021-07-26 18,1,9.00,4.00
1.00,24229.00,2021-07-26 19,1,8.00,3.00
1.00,24229.00,2021-07-26 21,1,2.00,1.00
1.00,24229.00,2021-07-27 08,2,4.00,1.00
1.00,24229.00,2021-07-27 09,2,30.00,13.00
1.00,24229.00,2021-07-27 10,2,6.00,3.00
1.00,24229.00,2021-07-27 11,2,10.00,7.00
1.00,24229.00,2021-07-27 12,2,10.00,4.00
1.00,24229.00,2021-07-27 13,2,12.00,6.00
1.00,24229.00,2021-07-27 14,2,17.00,7.00
1.00,24229.00,2021-07-27 15,2,16.00,8.00
1.00,24229.00,2021-07-27 16,2,12.00,8.00
1.00,24229.00,2021-07-27 17,2,23.00,9.00
1.00,24229.00,2021-07-28 16,3,2.00,1.00
1.00,24229.00,2021-07-28 19,3,1.00,1.00
1.00,24229.00,2021-07-29 16,4,4.00,2.00
1.00,24229.00,2021-07-29 21,4,2.00,1.00
1.00,24229.00,2021-07-30 21,5,2.00,2.00
1.00,24229.00,2021-08-02 11,1,2.00,2.00
1.00,24229.00,2021-08-02 16,1,2.00,1.00
1.00,24229.00,2021-08-02 20,1,84.00,30.00
1.00,24229.00,2021-08-02 21,1,29.00,14.00
1.00,24229.00,2021-08-02 22,1,7.00,5.00
1.00,24229.00,2021-08-02 23,1,4.00,1.00
1.00,24229.00,2021-08-03 08,2,470.00,235.00
1.00,24229.00,2021-08-03 09,2,449.00,231.00
1.00,24229.00,2021-08-03 10,2,17.00,13.00
1.00,24229.00,2021-08-03 11,2,63.00,28.00
1.00,24229.00,2021-08-03 12,2,45.00,23.00
1.00,24229.00,2021-08-03 13,2,9.00,7.00
1.00,24229.00,2021-08-03 14,2,8.00,5.00
1.00,24229.00,2021-08-03 15,2,2.00,1.00
1.00,24229.00,2021-08-03 16,2,2.00,2.00
1.00,24229.00,2021-08-03 19,2,10.00,6.00
1.00,24229.00,2021-08-04 16,3,1.00,1.00
1.00,24229.00,2021-08-05 16,4,2.00,1.00
1.00,24229.00,2021-08-05 17,4,1.00,1.00
1.00,24229.00,2021-08-06 08,5,1.00,1.00
1.00,24229.00,2021-08-06 16,5,787.00,372.00
1.00,24229.00,2021-08-06 17,5,87.00,66.00
1.00,24229.00,2021-08-06 18,5,7.00,5.00
1.00,24229.00,2021-08-06 19,5,7.00,2.00
1.00,24229.00,2021-08-06 20,5,12.00,7.00
1.00,24229.00,2021-08-06 21,5,8.00,4.00
1.00,24229.00,2021-08-06 22,5,10.00,5.00
1.00,24229.00,2021-08-07 07,6,15.00,12.00
1.00,24229.00,2021-08-07 08,6,3.00,2.00
1.00,24229.00,2021-08-07 09,6,89.00,44.00
1.00,24229.00,2021-08-07 10,6,42.00,21.00
1.00,24229.00,2021-08-07 11,6,14.00,7.00
1.00,24229.00,2021-08-07 13,6,6.00,6.00
1.00,24229.00,2021-08-07 14,6,67.00,34.00
1.00,24229.00,2021-08-07 15,6,17.00,10.00
1.00,24229.00,2021-08-07 16,6,19.00,8.00
1.00,24229.00,2021-08-07 17,6,20.00,8.00
1.00,24229.00,2021-08-07 18,6,11.00,10.00
1.00,24229.00,2021-08-07 20,6,10.00,6.00
1.00,24229.00,2021-08-07 21,6,15.00,11.00
1.00,24229.00,2021-08-07 22,6,4.00,2.00
1.00,24229.00,2021-08-07 23,6,3.00,2.00
1.00,24229.00,2021-08-08 08,7,4.00,4.00
1.00,24229.00,2021-08-08 09,7,5.00,2.00
1.00,24229.00,2021-08-08 10,7,52.00,29.00
1.00,24229.00,2021-08-08 11,7,43.00,27.00
1.00,24229.00,2021-08-08 12,7,4.00,2.00
1.00,24229.00,2021-08-08 13,7,74.00,34.00
1.00,24229.00,2021-08-08 14,7,33.00,20.00
1.00,24229.00,2021-08-08 15,7,80.00,47.00
1.00,24229.00,2021-08-08 16,7,20.00,13.00
1.00,24229.00,2021-08-08 17,7,4.00,2.00
1.00,24229.00,2021-08-08 18,7,35.00,16.00
1.00,24229.00,2021-08-08 19,7,22.00,16.00
1.00,24229.00,2021-08-08 20,7,14.00,6.00
1.00,24229.00,2021-08-08 21,7,8.00,5.00
1.00,24229.00,2021-08-08 22,7,1.00,1.00
1.00,24229.00,2021-08-08 23,7,2.00,1.00
1.00,24229.00,2021-08-09 07,1,17.00,16.00
1.00,24229.00,2021-08-09 08,1,6.00,5.00
1.00,24229.00,2021-08-09 09,1,106.00,51.00
1.00,24229.00,2021-08-09 10,1,43.00,19.00
1.00,24229.00,2021-08-09 11,1,36.00,14.00
1.00,24229.00,2021-08-09 12,1,13.00,8.00
1.00,24229.00,2021-08-09 13,1,33.00,18.00
1.00,24229.00,2021-08-09 14,1,18.00,13.00
1.00,24229.00,2021-08-09 15,1,43.00,23.00
1.00,24229.00,2021-08-09 16,1,52.00,23.00
1.00,24229.00,2021-08-09 17,1,16.00,9.00
1.00,24229.00,2021-08-09 18,1,48.00,22.00
1.00,24229.00,2021-08-09 20,1,18.00,11.00
1.00,24229.00,2021-08-09 21,1,24.00,11.00
1.00,24229.00,2021-08-10 07,2,1.00,1.00
1.00,24229.00,2021-08-10 08,2,17.00,16.00
1.00,24229.00,2021-08-10 09,2,144.00,81.00
1.00,24229.00,2021-08-10 10,2,9.00,7.00
1.00,24229.00,2021-08-10 11,2,16.00,7.00
1.00,24229.00,2021-08-10 12,2,8.00,4.00
1.00,24229.00,2021-08-10 13,2,39.00,20.00
1.00,24229.00,2021-08-10 14,2,52.00,33.00
1.00,24229.00,2021-08-10 15,2,41.00,26.00
1.00,24229.00,2021-08-10 16,2,16.00,9.00
1.00,24229.00,2021-08-10 17,2,17.00,14.00
1.00,24229.00,2021-08-10 18,2,11.00,10.00
1.00,24229.00,2021-08-10 20,2,9.00,6.00
1.00,24229.00,2021-08-10 21,2,1.00,1.00
1.00,24229.00,2021-08-11 03,3,2.00,1.00
1.00,24229.00,2021-08-11 08,3,4.00,2.00
1.00,24229.00,2021-08-11 09,3,105.00,61.00
1.00,24229.00,2021-08-11 10,3,24.00,10.00
1.00,24229.00,2021-08-11 11,3,39.00,17.00
1.00,24229.00,2021-08-11 12,3,5.00,3.00
1.00,24229.00,2021-08-11 13,3,29.00,15.00
1.00,24229.00,2021-08-11 14,3,32.00,18.00
1.00,24229.00,2021-08-11 15,3,17.00,10.00
1.00,24229.00,2021-08-11 16,3,18.00,12.00
1.00,24229.00,2021-08-11 17,3,18.00,11.00
1.00,24229.00,2021-08-11 18,3,17.00,13.00
1.00,24229.00,2021-08-11 19,3,21.00,7.00
1.00,24229.00,2021-08-11 20,3,5.00,4.00
1.00,24229.00,2021-08-11 21,3,19.00,10.00
1.00,24229.00,2021-08-11 22,3,5.00,3.00
1.00,24229.00,2021-08-12 08,4,17.00,6.00
1.00,24229.00,2021-08-12 09,4,63.00,44.00
1.00,24229.00,2021-08-12 10,4,17.00,8.00
1.00,24229.00,2021-08-12 11,4,86.00,35.00
1.00,24229.00,2021-08-12 12,4,13.00,7.00
1.00,24229.00,2021-08-12 13,4,33.00,13.00
1.00,24229.00,2021-08-12 14,4,30.00,20.00
1.00,24229.00,2021-08-12 15,4,22.00,16.00
1.00,24229.00,2021-08-12 16,4,17.00,12.00
1.00,24229.00,2021-08-12 17,4,30.00,17.00
1.00,24229.00,2021-08-12 18,4,38.00,18.00
1.00,24229.00,2021-08-12 19,4,6.00,3.00
1.00,24229.00,2021-08-12 20,4,19.00,7.00
1.00,24229.00,2021-08-12 21,4,8.00,5.00
1.00,24229.00,2021-08-12 22,4,3.00,3.00
1.00,24229.00,2021-08-12 23,4,4.00,2.00
1.00,24229.00,2021-08-13 08,5,3.00,3.00
1.00,24229.00,2021-08-13 09,5,114.00,62.00
1.00,24229.00,2021-08-13 10,5,24.00,13.00
1.00,24229.00,2021-08-13 11,5,26.00,18.00
1.00,24229.00,2021-08-13 12,5,11.00,6.00
1.00,24229.00,2021-08-13 13,5,24.00,14.00
1.00,24229.00,2021-08-13 14,5,48.00,25.00
1.00,24229.00,2021-08-13 15,5,19.00,14.00
1.00,24229.00,2021-08-13 16,5,23.00,12.00
1.00,24229.00,2021-08-13 17,5,63.00,28.00
1.00,24229.00,2021-08-13 18,5,18.00,4.00
1.00,24229.00,2021-08-13 19,5,4.00,3.00
1.00,24229.00,2021-08-13 20,5,2.00,1.00
1.00,24229.00,2021-08-13 21,5,15.00,10.00
1.00,24229.00,2021-08-13 22,5,20.00,9.00
1.00,24229.00,2021-08-14 09,6,166.00,72.00
1.00,24229.00,2021-08-14 10,6,34.00,14.00
1.00,24229.00,2021-08-14 11,6,50.00,22.00
1.00,24229.00,2021-08-14 12,6,21.00,6.00
1.00,24229.00,2021-08-14 13,6,17.00,7.00
1.00,24229.00,2021-08-14 14,6,57.00,24.00
1.00,24229.00,2021-08-14 15,6,44.00,24.00
1.00,24229.00,2021-08-14 16,6,11.00,7.00
1.00,24229.00,2021-08-14 17,6,17.00,10.00
1.00,24229.00,2021-08-14 18,6,19.00,8.00
1.00,24229.00,2021-08-14 19,6,15.00,8.00
1.00,24229.00,2021-08-14 20,6,2.00,1.00
1.00,24229.00,2021-08-14 21,6,21.00,13.00
1.00,24229.00,2021-08-14 22,6,8.00,3.00
1.00,24229.00,2021-08-15 09,7,89.00,45.00
1.00,24229.00,2021-08-15 10,7,45.00,24.00
1.00,24229.00,2021-08-15 11,7,74.00,44.00
1.00,24229.00,2021-08-15 12,7,2.00,2.00
1.00,24229.00,2021-08-15 13,7,1.00,1.00
1.00,24229.00,2021-08-15 14,7,46.00,26.00
1.00,24229.00,2021-08-15 15,7,52.00,28.00
1.00,24229.00,2021-08-15 16,7,25.00,14.00
1.00,24229.00,2021-08-15 17,7,17.00,11.00
1.00,24229.00,2021-08-15 18,7,8.00,5.00
1.00,24229.00,2021-08-15 20,7,14.00,7.00
1.00,24229.00,2021-08-15 21,7,12.00,11.00
1.00,24229.00,2021-08-15 22,7,4.00,2.00
1.00,24229.00,2021-08-15 23,7,6.00,1.00
1.00,24229.00,2021-08-16 08,1,25.00,16.00
1.00,24229.00,2021-08-16 09,1,117.00,67.00
1.00,24229.00,2021-08-16 10,1,61.00,31.00
1.00,24229.00,2021-08-16 11,1,29.00,17.00
1.00,24229.00,2021-08-16 12,1,7.00,3.00
1.00,24229.00,2021-08-16 13,1,48.00,22.00
1.00,24229.00,2021-08-16 14,1,52.00,18.00
1.00,24229.00,2021-08-16 15,1,28.00,17.00
1.00,24229.00,2021-08-16 16,1,30.00,18.00
1.00,24229.00,2021-08-16 17,1,29.00,15.00
1.00,24229.00,2021-08-16 18,1,24.00,14.00
1.00,24229.00,2021-08-16 19,1,20.00,8.00
1.00,24229.00,2021-08-16 20,1,19.00,11.00
1.00,24229.00,2021-08-16 21,1,21.00,13.00
1.00,24229.00,2021-08-16 22,1,1.00,1.00
1.00,24229.00,2021-08-17 08,2,2.00,1.00
1.00,24229.00,2021-08-17 09,2,108.00,60.00
1.00,24229.00,2021-08-17 10,2,69.00,39.00
1.00,24229.00,2021-08-17 11,2,14.00,10.00
1.00,24229.00,2021-08-17 12,2,7.00,6.00
1.00,24229.00,2021-08-17 13,2,4.00,2.00
1.00,24229.00,2021-08-17 14,2,15.00,9.00
1.00,24229.00,2021-08-17 15,2,5.00,3.00
1.00,24229.00,2021-08-17 16,2,11.00,6.00
1.00,24229.00,2021-08-17 17,2,5.00,3.00
1.00,24229.00,2021-08-17 18,2,1.00,1.00
1.00,24229.00,2021-08-17 19,2,8.00,2.00
1.00,24229.00,2021-08-17 21,2,15.00,9.00
1.00,24229.00,2021-08-18 00,3,1.00,1.00
1.00,24229.00,2021-08-18 09,3,15.00,4.00
1.00,24229.00,2021-08-18 10,3,26.00,11.00
1.00,24229.00,2021-08-18 11,3,6.00,3.00
1.00,24229.00,2021-08-18 12,3,6.00,2.00
1.00,24229.00,2021-08-18 13,3,8.00,5.00
1.00,24229.00,2021-08-18 14,3,4.00,2.00
1.00,24229.00,2021-08-18 15,3,5.00,3.00
1.00,24229.00,2021-08-18 16,3,10.00,5.00
1.00,24229.00,2021-08-18 17,3,15.00,6.00
1.00,24229.00,2021-08-18 19,3,2.00,2.00
1.00,24229.00,2021-08-18 20,3,2.00,1.00
1.00,24229.00,2021-08-18 21,3,12.00,4.00
1.00,24229.00,2021-08-19 01,4,2.00,1.00
1.00,24229.00,2021-08-19 07,4,6.00,2.00
1.00,24229.00,2021-08-19 08,4,24.00,11.00
1.00,24229.00,2021-08-19 09,4,34.00,3.00
1.00,24229.00,2021-08-19 10,4,2.00,2.00
1.00,24229.00,2021-08-19 11,4,52.00,23.00
1.00,24229.00,2021-08-19 12,4,16.00,6.00
1.00,24229.00,2021-08-19 13,4,8.00,3.00
1.00,24229.00,2021-08-19 14,4,9.00,5.00
1.00,24229.00,2021-08-19 15,4,19.00,9.00
1.00,24229.00,2021-08-19 16,4,17.00,7.00
1.00,24229.00,2021-08-19 17,4,14.00,7.00
1.00,24229.00,2021-08-19 18,4,10.00,5.00
1.00,24229.00,2021-08-19 19,4,4.00,2.00
1.00,24229.00,2021-08-19 21,4,15.00,7.00
1.00,24229.00,2021-08-20 08,5,27.00,14.00
1.00,24229.00,2021-08-20 09,5,9.00,5.00
1.00,24229.00,2021-08-20 10,5,10.00,3.00
1.00,24229.00,2021-08-20 11,5,54.00,27.00
1.00,24229.00,2021-08-20 12,5,13.00,7.00
1.00,24229.00,2021-08-20 13,5,32.00,17.00
1.00,24229.00,2021-08-20 14,5,14.00,8.00
1.00,24229.00,2021-08-20 15,5,45.00,15.00
1.00,24229.00,2021-08-20 16,5,11.00,7.00
1.00,24229.00,2021-08-20 17,5,16.00,7.00
1.00,24229.00,2021-08-20 18,5,15.00,7.00
1.00,24229.00,2021-08-20 20,5,15.00,7.00
1.00,24229.00,2021-08-20 21,5,10.00,4.00
1.00,24229.00,2021-08-21 08,6,26.00,9.00
1.00,24229.00,2021-08-21 09,6,98.00,35.00
1.00,24229.00,2021-08-21 10,6,8.00,3.00
1.00,24229.00,2021-08-21 11,6,35.00,13.00
1.00,24229.00,2021-08-21 12,6,22.00,8.00
1.00,24229.00,2021-08-21 13,6,8.00,4.00
1.00,24229.00,2021-08-21 14,6,16.00,5.00
1.00,24229.00,2021-08-21 15,6,11.00,6.00
1.00,24229.00,2021-08-21 16,6,7.00,4.00
1.00,24229.00,2021-08-21 17,6,43.00,9.00
1.00,24229.00,2021-08-21 18,6,3.00,2.00
1.00,24229.00,2021-08-21 19,6,6.00,3.00
1.00,24229.00,2021-08-21 20,6,2.00,1.00
1.00,24229.00,2021-08-21 21,6,23.00,11.00
1.00,24229.00,2021-08-22 08,7,34.00,12.00
1.00,24229.00,2021-08-22 09,7,31.00,15.00
1.00,24229.00,2021-08-22 10,7,74.00,29.00
1.00,24229.00,2021-08-22 11,7,45.00,19.00
1.00,24229.00,2021-08-22 12,7,12.00,4.00
1.00,24229.00,2021-08-22 13,7,10.00,3.00
1.00,24229.00,2021-08-22 14,7,18.00,8.00
1.00,24229.00,2021-08-22 15,7,17.00,9.00
1.00,24229.00,2021-08-22 16,7,44.00,18.00
1.00,24229.00,2021-08-22 17,7,39.00,16.00
1.00,24229.00,2021-08-22 18,7,25.00,10.00
1.00,24229.00,2021-08-22 19,7,2.00,1.00
1.00,24229.00,2021-08-22 20,7,5.00,3.00
1.00,24229.00,2021-08-22 21,7,3.00,2.00
1.00,24229.00,2021-08-22 22,7,9.00,5.00
1.00,24229.00,2021-08-23 09,1,75.00,35.00
1.00,24229.00,2021-08-23 10,1,21.00,11.00
1.00,24229.00,2021-08-23 11,1,40.00,17.00
1.00,24229.00,2021-08-23 12,1,11.00,6.00
1.00,24229.00,2021-08-23 13,1,10.00,5.00
1.00,24229.00,2021-08-23 14,1,61.00,23.00
1.00,24229.00,2021-08-23 15,1,34.00,16.00
1.00,24229.00,2021-08-23 16,1,22.00,8.00
1.00,24229.00,2021-08-23 17,1,27.00,10.00
1.00,24229.00,2021-08-23 18,1,8.00,3.00
1.00,24229.00,2021-08-23 19,1,9.00,6.00
1.00,24229.00,2021-08-23 20,1,22.00,11.00
1.00,24229.00,2021-08-23 21,1,15.00,9.00
1.00,24229.00,2021-08-23 22,1,6.00,4.00
1.00,24229.00,2021-08-24 08,2,15.00,7.00
1.00,24229.00,2021-08-24 09,2,25.00,12.00
1.00,24229.00,2021-08-24 10,2,33.00,20.00
1.00,24229.00,2021-08-24 11,2,94.00,52.00
1.00,24229.00,2021-08-24 12,2,6.00,3.00
1.00,24229.00,2021-08-24 13,2,10.00,3.00
1.00,24229.00,2021-08-24 14,2,43.00,19.00
1.00,24229.00,2021-08-24 15,2,16.00,7.00
1.00,24229.00,2021-08-24 16,2,16.00,9.00
1.00,24229.00,2021-08-24 17,2,15.00,9.00
1.00,24229.00,2021-08-24 18,2,7.00,4.00
1.00,24229.00,2021-08-24 19,2,8.00,5.00
1.00,24229.00,2021-08-24 20,2,2.00,1.00
1.00,24229.00,2021-08-24 21,2,5.00,3.00
1.00,24229.00,2021-08-24 22,2,10.00,5.00
1.00,24229.00,2021-08-25 08,3,3.00,1.00
1.00,24229.00,2021-08-25 09,3,48.00,27.00
1.00,24229.00,2021-08-25 10,3,55.00,31.00
1.00,24229.00,2021-08-25 11,3,22.00,9.00
1.00,24229.00,2021-08-25 12,3,8.00,4.00
1.00,24229.00,2021-08-25 13,3,8.00,4.00
1.00,24229.00,2021-08-25 14,3,28.00,15.00
1.00,24229.00,2021-08-25 15,3,35.00,15.00
1.00,24229.00,2021-08-25 16,3,15.00,6.00
1.00,24229.00,2021-08-25 17,3,64.00,26.00
1.00,24229.00,2021-08-25 18,3,15.00,8.00
1.00,24229.00,2021-08-25 19,3,7.00,6.00
1.00,24229.00,2021-08-25 20,3,7.00,5.00
1.00,24229.00,2021-08-25 21,3,17.00,8.00
1.00,24229.00,2021-08-25 22,3,12.00,5.00
1.00,24229.00,2021-08-25 23,3,2.00,1.00
1.00,24229.00,2021-08-26 08,4,1.00,1.00
1.00,24229.00,2021-08-26 09,4,60.00,29.00
1.00,24229.00,2021-08-26 10,4,53.00,26.00
1.00,24229.00,2021-08-26 11,4,29.00,14.00
1.00,24229.00,2021-08-26 12,4,11.00,7.00
1.00,24229.00,2021-08-26 13,4,36.00,20.00
1.00,24229.00,2021-08-26 14,4,32.00,12.00
1.00,24229.00,2021-08-26 15,4,36.00,21.00
1.00,24229.00,2021-08-26 16,4,29.00,18.00
1.00,24229.00,2021-08-26 17,4,17.00,10.00
1.00,24229.00,2021-08-26 18,4,10.00,6.00
1.00,24229.00,2021-08-26 19,4,25.00,9.00
1.00,24229.00,2021-08-26 20,4,13.00,7.00
1.00,24229.00,2021-08-26 21,4,10.00,3.00
1.00,24229.00,2021-08-26 22,4,23.00,10.00
1.00,24229.00,2021-08-27 08,5,2.00,1.00
1.00,24229.00,2021-08-27 09,5,90.00,45.00
1.00,24229.00,2021-08-27 10,5,93.00,54.00
1.00,24229.00,2021-08-27 11,5,33.00,18.00
1.00,24229.00,2021-08-27 13,5,30.00,21.00
1.00,24229.00,2021-08-27 14,5,5.00,3.00
1.00,24229.00,2021-08-27 15,5,20.00,12.00
1.00,24229.00,2021-08-27 16,5,23.00,14.00
1.00,24229.00,2021-08-27 17,5,53.00,28.00
1.00,24229.00,2021-08-27 18,5,9.00,5.00
1.00,24229.00,2021-08-27 19,5,20.00,10.00
1.00,24229.00,2021-08-27 21,5,4.00,3.00
1.00,24229.00,2021-08-27 22,5,2.00,2.00
1.00,24229.00,2021-08-28 09,6,32.00,17.00
1.00,24229.00,2021-08-28 10,6,28.00,14.00
1.00,24229.00,2021-08-28 11,6,49.00,33.00
1.00,24229.00,2021-08-28 12,6,43.00,19.00
1.00,24229.00,2021-08-28 13,6,23.00,12.00
1.00,24229.00,2021-08-28 14,6,29.00,16.00
1.00,24229.00,2021-08-28 15,6,29.00,17.00
1.00,24229.00,2021-08-28 16,6,10.00,8.00
1.00,24229.00,2021-08-28 17,6,33.00,15.00
1.00,24229.00,2021-08-28 18,6,19.00,12.00
1.00,24229.00,2021-08-28 19,6,15.00,8.00
1.00,24229.00,2021-08-28 20,6,10.00,5.00
1.00,24229.00,2021-08-28 21,6,2.00,2.00
1.00,24229.00,2021-08-29 08,7,6.00,3.00
1.00,24229.00,2021-08-29 09,7,72.00,46.00
1.00,24229.00,2021-08-29 10,7,21.00,11.00
1.00,24229.00,2021-08-29 11,7,37.00,12.00
1.00,24229.00,2021-08-29 12,7,14.00,8.00
1.00,24229.00,2021-08-29 13,7,20.00,14.00
1.00,24229.00,2021-08-29 14,7,56.00,24.00
1.00,24229.00,2021-08-29 15,7,33.00,19.00
1.00,24229.00,2021-08-29 16,7,38.00,19.00
1.00,24229.00,2021-08-29 17,7,48.00,22.00
1.00,24229.00,2021-08-29 18,7,12.00,7.00
1.00,24229.00,2021-08-29 19,7,1.00,1.00
1.00,24229.00,2021-08-29 20,7,17.00,9.00
1.00,24229.00,2021-08-29 21,7,23.00,9.00
1.00,24229.00,2021-08-29 22,7,4.00,2.00
1.00,24229.00,2021-08-30 08,1,4.00,1.00
1.00,24229.00,2021-08-30 09,1,101.00,50.00
1.00,24229.00,2021-08-30 10,1,40.00,20.00
1.00,24229.00,2021-08-30 11,1,52.00,27.00
1.00,24229.00,2021-08-30 12,1,12.00,9.00
1.00,24229.00,2021-08-30 13,1,30.00,13.00
1.00,24229.00,2021-08-30 14,1,29.00,16.00
1.00,24229.00,2021-08-30 15,1,30.00,14.00
1.00,24229.00,2021-08-30 16,1,12.00,6.00
1.00,24229.00,2021-08-30 17,1,39.00,18.00
1.00,24229.00,2021-08-30 18,1,11.00,8.00
1.00,24229.00,2021-08-30 19,1,1.00,1.00
1.00,24229.00,2021-08-30 20,1,4.00,3.00
1.00,24229.00,2021-08-30 21,1,20.00,13.00
1.00,24229.00,2021-08-31 08,2,7.00,4.00
1.00,24229.00,2021-08-31 09,2,71.00,39.00
1.00,24229.00,2021-08-31 10,2,36.00,17.00
1.00,24229.00,2021-08-31 11,2,43.00,22.00
1.00,24229.00,2021-08-31 12,2,23.00,9.00
1.00,24229.00,2021-08-31 13,2,8.00,6.00
1.00,24229.00,2021-08-31 14,2,35.00,20.00
1.00,24229.00,2021-08-31 15,2,24.00,14.00
1.00,24229.00,2021-08-31 16,2,16.00,9.00
1.00,24229.00,2021-08-31 17,2,34.00,19.00
1.00,24229.00,2021-08-31 18,2,11.00,6.00
1.00,24229.00,2021-08-31 19,2,6.00,4.00
1.00,24229.00,2021-08-31 20,2,17.00,11.00
1.00,24229.00,2021-08-31 21,2,13.00,8.00
1.00,24229.00,2021-08-31 22,2,13.00,6.00
1.00,24229.00,2021-08-31 23,2,2.00,1.00
1.00,24229.00,2021-09-01 08,3,28.00,14.00
1.00,24229.00,2021-09-01 09,3,14.00,9.00
1.00,24229.00,2021-09-01 10,3,67.00,42.00
1.00,24229.00,2021-09-01 11,3,20.00,10.00
1.00,24229.00,2021-09-02 08,4,170.00,99.00
1.00,24229.00,2021-09-02 09,4,146.00,72.00
1.00,24229.00,2021-09-02 10,4,78.00,45.00
1.00,24229.00,2021-09-02 11,4,59.00,35.00
1.00,24229.00,2021-09-02 12,4,5.00,3.00
1.00,24229.00,2021-09-02 13,4,21.00,13.00
1.00,24229.00,2021-09-02 14,4,54.00,16.00
1.00,24229.00,2021-09-02 15,4,40.00,25.00
1.00,24229.00,2021-09-02 16,4,49.00,28.00
1.00,24229.00,2021-09-02 17,4,23.00,12.00
1.00,24229.00,2021-09-02 18,4,15.00,8.00
1.00,24229.00,2021-09-02 19,4,3.00,3.00
1.00,24229.00,2021-09-02 20,4,4.00,3.00
1.00,24229.00,2021-09-02 21,4,7.00,6.00
1.00,24229.00,2021-09-02 22,4,9.00,4.00
1.00,24229.00,2021-09-03 07,5,37.00,25.00
1.00,24229.00,2021-09-03 08,5,10.00,6.00
1.00,24229.00,2021-09-03 09,5,62.00,32.00
1.00,24229.00,2021-09-03 10,5,40.00,22.00
1.00,24229.00,2021-09-03 11,5,33.00,21.00
1.00,24229.00,2021-09-03 12,5,45.00,26.00
1.00,24229.00,2021-09-03 13,5,24.00,16.00
1.00,24229.00,2021-09-03 14,5,40.00,18.00
1.00,24229.00,2021-09-03 15,5,46.00,31.00
1.00,24229.00,2021-09-03 16,5,33.00,19.00
1.00,24229.00,2021-09-03 17,5,16.00,10.00
1.00,24229.00,2021-09-03 18,5,17.00,11.00
1.00,24229.00,2021-09-03 19,5,10.00,6.00
1.00,24229.00,2021-09-03 20,5,21.00,12.00
1.00,24229.00,2021-09-03 21,5,27.00,15.00
1.00,24229.00,2021-09-03 22,5,6.00,4.00
1.00,24229.00,2021-09-04 07,6,10.00,5.00
1.00,24229.00,2021-09-04 08,6,35.00,21.00
1.00,24229.00,2021-09-04 09,6,4.00,2.00
1.00,24229.00,2021-09-04 10,6,57.00,32.00
1.00,24229.00,2021-09-04 11,6,2.00,1.00
1.00,24229.00,2021-09-04 12,6,30.00,15.00
1.00,24229.00,2021-09-04 14,6,156.00,76.00
1.00,24229.00,2021-09-04 15,6,40.00,17.00
1.00,24229.00,2021-09-04 16,6,56.00,33.00
1.00,24229.00,2021-09-04 17,6,45.00,26.00
1.00,24229.00,2021-09-04 18,6,9.00,6.00
1.00,24229.00,2021-09-04 19,6,19.00,10.00
1.00,24229.00,2021-09-04 20,6,6.00,4.00
1.00,24229.00,2021-09-04 21,6,12.00,7.00
1.00,24229.00,2021-09-04 22,6,2.00,1.00
1.00,24229.00,2021-09-04 23,6,34.00,24.00
1.00,24229.00,2021-09-05 08,7,13.00,7.00
1.00,24229.00,2021-09-05 09,7,118.00,69.00
1.00,24229.00,2021-09-05 10,7,28.00,18.00
1.00,24229.00,2021-09-05 11,7,17.00,9.00
1.00,24229.00,2021-09-05 12,7,7.00,4.00
1.00,24229.00,2021-09-05 13,7,67.00,37.00
1.00,24229.00,2021-09-05 14,7,20.00,11.00
1.00,24229.00,2021-09-05 15,7,39.00,26.00
1.00,24229.00,2021-09-05 16,7,42.00,26.00
1.00,24229.00,2021-09-05 17,7,48.00,17.00
1.00,24229.00,2021-09-05 18,7,27.00,15.00
