WARID,GOODSID,SO_HOUR,WEEKDAY,SOQTY,SOCNT
1.00,24229.00,2023-01-12 01,4,2.00,2.00
1.00,24229.00,2023-01-12 02,4,2.00,1.00
1.00,24229.00,2023-01-12 05,4,1.00,1.00
1.00,24229.00,2023-01-12 06,4,35.00,22.00
1.00,24229.00,2023-01-12 07,4,29.00,16.00
1.00,24229.00,2023-01-12 08,4,30.00,24.00
1.00,24229.00,2023-01-12 09,4,50.00,25.00
1.00,24229.00,2023-01-12 10,4,36.00,17.00
1.00,24229.00,2023-01-12 11,4,32.00,20.00
1.00,24229.00,2023-01-12 12,4,56.00,29.00
1.00,24229.00,2023-01-12 13,4,38.00,21.00
1.00,24229.00,2023-01-12 14,4,59.00,25.00
1.00,24229.00,2023-01-12 15,4,48.00,18.00
1.00,24229.00,2023-01-12 16,4,43.00,30.00
1.00,24229.00,2023-01-12 17,4,51.00,23.00
1.00,24229.00,2023-01-12 18,4,44.00,15.00
1.00,24229.00,2023-01-12 19,4,34.00,17.00
1.00,24229.00,2023-01-12 20,4,31.00,17.00
1.00,24229.00,2023-01-12 21,4,29.00,17.00
1.00,24229.00,2023-01-12 22,4,24.00,17.00
1.00,24229.00,2023-01-12 23,4,35.00,24.00
1.00,24229.00,2023-01-13 00,5,1.00,1.00
1.00,24229.00,2023-01-13 01,5,10.00,6.00
1.00,24229.00,2023-01-13 02,5,10.00,6.00
1.00,24229.00,2023-01-13 03,5,4.00,3.00
1.00,24229.00,2023-01-13 06,5,51.00,29.00
1.00,24229.00,2023-01-13 07,5,10.00,7.00
1.00,24229.00,2023-01-13 08,5,33.00,20.00
1.00,24229.00,2023-01-13 09,5,38.00,22.00
1.00,24229.00,2023-01-13 10,5,31.00,19.00
1.00,24229.00,2023-01-13 11,5,25.00,15.00
1.00,24229.00,2023-01-13 12,5,34.00,19.00
1.00,24229.00,2023-01-13 13,5,50.00,22.00
1.00,24229.00,2023-01-13 14,5,60.00,26.00
1.00,24229.00,2023-01-13 15,5,44.00,19.00
1.00,24229.00,2023-01-13 16,5,47.00,26.00
1.00,24229.00,2023-01-13 17,5,25.00,15.00
1.00,24229.00,2023-01-13 18,5,40.00,19.00
1.00,24229.00,2023-01-13 19,5,20.00,10.00
1.00,24229.00,2023-01-13 20,5,33.00,15.00
1.00,24229.00,2023-01-13 21,5,35.00,18.00
1.00,24229.00,2023-01-13 22,5,30.00,15.00
1.00,24229.00,2023-01-13 23,5,14.00,11.00
1.00,24229.00,2023-01-14 00,6,10.00,8.00
1.00,24229.00,2023-01-14 01,6,12.00,7.00
1.00,24229.00,2023-01-14 02,6,4.00,2.00
1.00,24229.00,2023-01-14 03,6,3.00,3.00
1.00,24229.00,2023-01-14 04,6,1.00,1.00
1.00,24229.00,2023-01-14 06,6,26.00,18.00
1.00,24229.00,2023-01-14 07,6,32.00,18.00
1.00,24229.00,2023-01-14 08,6,26.00,17.00
1.00,24229.00,2023-01-14 09,6,21.00,15.00
1.00,24229.00,2023-01-14 10,6,43.00,23.00
1.00,24229.00,2023-01-14 11,6,29.00,16.00
1.00,24229.00,2023-01-14 12,6,25.00,13.00
1.00,24229.00,2023-01-14 13,6,46.00,20.00
1.00,24229.00,2023-01-14 14,6,48.00,28.00
1.00,24229.00,2023-01-14 15,6,27.00,16.00
1.00,24229.00,2023-01-14 16,6,23.00,13.00
1.00,24229.00,2023-01-14 17,6,29.00,15.00
1.00,24229.00,2023-01-14 18,6,9.00,5.00
1.00,24229.00,2023-01-14 19,6,20.00,11.00
1.00,24229.00,2023-01-14 20,6,15.00,10.00
1.00,24229.00,2023-01-14 21,6,31.00,16.00
1.00,24229.00,2023-01-14 22,6,23.00,13.00
1.00,24229.00,2023-01-14 23,6,12.00,9.00
1.00,24229.00,2023-01-15 00,7,5.00,2.00
1.00,24229.00,2023-01-15 01,7,5.00,3.00
1.00,24229.00,2023-01-15 02,7,2.00,2.00
1.00,24229.00,2023-01-15 03,7,3.00,2.00
1.00,24229.00,2023-01-15 06,7,42.00,22.00
1.00,24229.00,2023-01-15 07,7,8.00,6.00
1.00,24229.00,2023-01-15 08,7,19.00,10.00
1.00,24229.00,2023-01-15 09,7,34.00,18.00
1.00,24229.00,2023-01-15 10,7,14.00,10.00
1.00,24229.00,2023-01-15 11,7,8.00,6.00
1.00,24229.00,2023-01-15 12,7,18.00,7.00
1.00,24229.00,2023-01-15 13,7,21.00,11.00
1.00,24229.00,2023-01-15 14,7,16.00,8.00
1.00,24229.00,2023-01-15 15,7,17.00,9.00
1.00,24229.00,2023-01-15 16,7,27.00,15.00
1.00,24229.00,2023-01-15 17,7,16.00,6.00
1.00,24229.00,2023-01-15 18,7,11.00,7.00
1.00,24229.00,2023-01-15 19,7,9.00,6.00
1.00,24229.00,2023-01-15 20,7,12.00,7.00
1.00,24229.00,2023-01-15 21,7,11.00,7.00
1.00,24229.00,2023-01-15 22,7,22.00,14.00
1.00,24229.00,2023-01-15 23,7,14.00,4.00
1.00,24229.00,2023-01-16 00,1,8.00,4.00
1.00,24229.00,2023-01-16 01,1,4.00,1.00
1.00,24229.00,2023-01-16 02,1,1.00,1.00
1.00,24229.00,2023-01-16 03,1,3.00,2.00
1.00,24229.00,2023-01-16 06,1,9.00,6.00
1.00,24229.00,2023-01-16 07,1,7.00,5.00
1.00,24229.00,2023-01-16 08,1,8.00,5.00
1.00,24229.00,2023-01-16 09,1,23.00,15.00
1.00,24229.00,2023-01-16 10,1,22.00,6.00
1.00,24229.00,2023-01-16 11,1,12.00,6.00
1.00,24229.00,2023-01-16 12,1,16.00,8.00
1.00,24229.00,2023-01-16 13,1,7.00,5.00
1.00,24229.00,2023-01-16 14,1,15.00,9.00
1.00,24229.00,2023-01-16 15,1,10.00,6.00
1.00,24229.00,2023-01-16 16,1,26.00,17.00
1.00,24229.00,2023-01-16 17,1,14.00,7.00
1.00,24229.00,2023-01-16 18,1,4.00,2.00
1.00,24229.00,2023-01-16 19,1,19.00,10.00
1.00,24229.00,2023-01-16 20,1,3.00,2.00
1.00,24229.00,2023-01-16 21,1,6.00,5.00
1.00,24229.00,2023-01-16 22,1,17.00,9.00
1.00,24229.00,2023-01-16 23,1,8.00,5.00
1.00,24229.00,2023-01-17 00,2,2.00,1.00
1.00,24229.00,2023-01-17 01,2,1.00,1.00
1.00,24229.00,2023-01-17 02,2,2.00,2.00
1.00,24229.00,2023-01-17 04,2,1.00,1.00
1.00,24229.00,2023-01-17 06,2,14.00,8.00
1.00,24229.00,2023-01-17 07,2,4.00,3.00
1.00,24229.00,2023-01-17 08,2,16.00,9.00
1.00,24229.00,2023-01-17 09,2,15.00,9.00
1.00,24229.00,2023-01-17 10,2,8.00,7.00
1.00,24229.00,2023-01-17 11,2,17.00,12.00
1.00,24229.00,2023-01-17 12,2,3.00,2.00
1.00,24229.00,2023-01-17 13,2,18.00,11.00
1.00,24229.00,2023-01-17 14,2,24.00,17.00
1.00,24229.00,2023-01-17 15,2,12.00,8.00
1.00,24229.00,2023-01-17 16,2,20.00,12.00
1.00,24229.00,2023-01-17 17,2,15.00,3.00
1.00,24229.00,2023-01-17 18,2,6.00,6.00
1.00,24229.00,2023-01-17 19,2,4.00,3.00
1.00,24229.00,2023-01-17 20,2,6.00,2.00
1.00,24229.00,2023-01-17 21,2,2.00,2.00
1.00,24229.00,2023-01-17 22,2,10.00,8.00
1.00,24229.00,2023-01-17 23,2,10.00,6.00
1.00,24229.00,2023-01-18 00,3,5.00,3.00
1.00,24229.00,2023-01-18 01,3,2.00,1.00
1.00,24229.00,2023-01-18 06,3,3.00,3.00
1.00,24229.00,2023-01-18 07,3,5.00,4.00
1.00,24229.00,2023-01-18 08,3,6.00,5.00
1.00,24229.00,2023-01-18 09,3,19.00,9.00
1.00,24229.00,2023-01-18 10,3,8.00,5.00
1.00,24229.00,2023-01-18 11,3,6.00,3.00
1.00,24229.00,2023-01-18 12,3,3.00,2.00
1.00,24229.00,2023-01-18 13,3,5.00,4.00
1.00,24229.00,2023-01-18 14,3,5.00,4.00
1.00,24229.00,2023-01-18 15,3,6.00,4.00
1.00,24229.00,2023-01-18 16,3,8.00,5.00
1.00,24229.00,2023-01-18 17,3,6.00,4.00
1.00,24229.00,2023-01-18 18,3,5.00,2.00
1.00,24229.00,2023-01-18 19,3,3.00,2.00
1.00,24229.00,2023-01-18 20,3,3.00,3.00
1.00,24229.00,2023-01-18 21,3,6.00,1.00
1.00,24229.00,2023-01-18 22,3,1.00,1.00
1.00,24229.00,2023-01-18 23,3,9.00,3.00
1.00,24229.00,2023-01-19 00,4,1.00,1.00
1.00,24229.00,2023-01-19 01,4,3.00,2.00
1.00,24229.00,2023-01-19 05,4,4.00,1.00
1.00,24229.00,2023-01-19 06,4,2.00,1.00
1.00,24229.00,2023-01-19 07,4,6.00,2.00
1.00,24229.00,2023-01-19 08,4,1.00,1.00
1.00,24229.00,2023-01-19 09,4,6.00,5.00
1.00,24229.00,2023-01-19 10,4,4.00,3.00
1.00,24229.00,2023-01-19 11,4,3.00,2.00
1.00,24229.00,2023-01-19 12,4,6.00,4.00
1.00,24229.00,2023-01-19 14,4,5.00,3.00
1.00,24229.00,2023-01-19 15,4,9.00,5.00
1.00,24229.00,2023-01-19 16,4,6.00,4.00
1.00,24229.00,2023-01-19 17,4,5.00,3.00
1.00,24229.00,2023-01-19 18,4,1.00,1.00
1.00,24229.00,2023-01-19 19,4,2.00,1.00
1.00,24229.00,2023-01-19 20,4,2.00,1.00
1.00,24229.00,2023-01-19 21,4,3.00,2.00
1.00,24229.00,2023-01-19 22,4,5.00,3.00
1.00,24229.00,2023-01-19 23,4,2.00,1.00
1.00,24229.00,2023-01-20 00,5,1.00,1.00
1.00,24229.00,2023-01-20 01,5,2.00,1.00
1.00,24229.00,2023-01-20 03,5,1.00,1.00
1.00,24229.00,2023-01-20 04,5,4.00,1.00
1.00,24229.00,2023-01-20 06,5,7.00,3.00
1.00,24229.00,2023-01-20 07,5,6.00,1.00
1.00,24229.00,2023-01-20 08,5,5.00,3.00
1.00,24229.00,2023-01-20 09,5,24.00,14.00
1.00,24229.00,2023-01-20 10,5,5.00,2.00
1.00,24229.00,2023-01-20 11,5,6.00,2.00
1.00,24229.00,2023-01-20 12,5,3.00,2.00
1.00,24229.00,2023-01-20 13,5,4.00,2.00
1.00,24229.00,2023-01-20 14,5,6.00,6.00
1.00,24229.00,2023-01-20 18,5,6.00,2.00
1.00,24229.00,2023-01-20 19,5,2.00,2.00
1.00,24229.00,2023-01-20 20,5,2.00,2.00
1.00,24229.00,2023-01-20 22,5,8.00,3.00
1.00,24229.00,2023-01-20 23,5,3.00,2.00
1.00,24229.00,2023-01-21 00,6,7.00,3.00
1.00,24229.00,2023-01-21 01,6,6.00,3.00
1.00,24229.00,2023-01-21 04,6,2.00,1.00
1.00,24229.00,2023-01-21 06,6,3.00,2.00
1.00,24229.00,2023-01-21 07,6,2.00,1.00
1.00,24229.00,2023-01-21 08,6,4.00,1.00
1.00,24229.00,2023-01-21 09,6,10.00,4.00
1.00,24229.00,2023-01-21 10,6,3.00,2.00
1.00,24229.00,2023-01-21 11,6,2.00,1.00
1.00,24229.00,2023-01-21 12,6,2.00,1.00
1.00,24229.00,2023-01-21 14,6,2.00,2.00
1.00,24229.00,2023-01-21 16,6,1.00,1.00
1.00,24229.00,2023-01-21 17,6,13.00,4.00
1.00,24229.00,2023-01-21 18,6,7.00,3.00
1.00,24229.00,2023-01-21 19,6,5.00,3.00
1.00,24229.00,2023-01-21 20,6,1.00,1.00
1.00,24229.00,2023-01-21 21,6,12.00,4.00
1.00,24229.00,2023-01-21 22,6,5.00,3.00
1.00,24229.00,2023-01-21 23,6,4.00,3.00
1.00,24229.00,2023-01-22 00,7,8.00,5.00
1.00,24229.00,2023-01-22 06,7,5.00,4.00
1.00,24229.00,2023-01-22 07,7,2.00,2.00
1.00,24229.00,2023-01-22 09,7,14.00,9.00
1.00,24229.00,2023-01-22 10,7,4.00,2.00
1.00,24229.00,2023-01-22 11,7,3.00,3.00
1.00,24229.00,2023-01-22 12,7,7.00,4.00
1.00,24229.00,2023-01-22 13,7,15.00,6.00
1.00,24229.00,2023-01-22 14,7,7.00,5.00
1.00,24229.00,2023-01-22 15,7,4.00,4.00
1.00,24229.00,2023-01-22 16,7,7.00,5.00
1.00,24229.00,2023-01-22 17,7,3.00,2.00
1.00,24229.00,2023-01-22 18,7,10.00,7.00
1.00,24229.00,2023-01-22 19,7,4.00,2.00
1.00,24229.00,2023-01-22 20,7,7.00,6.00
1.00,24229.00,2023-01-22 21,7,14.00,6.00
1.00,24229.00,2023-01-22 22,7,17.00,5.00
1.00,24229.00,2023-01-22 23,7,4.00,3.00
1.00,24229.00,2023-01-23 00,1,2.00,1.00
1.00,24229.00,2023-01-23 03,1,1.00,1.00
1.00,24229.00,2023-01-23 06,1,19.00,9.00
1.00,24229.00,2023-01-23 07,1,7.00,3.00
1.00,24229.00,2023-01-23 08,1,2.00,1.00
1.00,24229.00,2023-01-23 09,1,18.00,11.00
1.00,24229.00,2023-01-23 10,1,10.00,6.00
1.00,24229.00,2023-01-23 11,1,4.00,2.00
1.00,24229.00,2023-01-23 12,1,6.00,3.00
1.00,24229.00,2023-01-23 13,1,11.00,5.00
1.00,24229.00,2023-01-23 14,1,7.00,4.00
1.00,24229.00,2023-01-23 15,1,9.00,4.00
1.00,24229.00,2023-01-23 16,1,8.00,5.00
1.00,24229.00,2023-01-23 17,1,14.00,7.00
1.00,24229.00,2023-01-23 18,1,5.00,4.00
1.00,24229.00,2023-01-23 19,1,5.00,3.00
1.00,24229.00,2023-01-23 20,1,12.00,4.00
1.00,24229.00,2023-01-23 21,1,7.00,3.00
1.00,24229.00,2023-01-23 22,1,19.00,11.00
1.00,24229.00,2023-01-23 23,1,8.00,6.00
1.00,24229.00,2023-01-24 00,2,16.00,8.00
1.00,24229.00,2023-01-24 01,2,2.00,1.00
1.00,24229.00,2023-01-24 05,2,4.00,1.00
1.00,24229.00,2023-01-24 06,2,16.00,10.00
1.00,24229.00,2023-01-24 07,2,4.00,3.00
1.00,24229.00,2023-01-24 08,2,10.00,6.00
1.00,24229.00,2023-01-24 09,2,12.00,5.00
1.00,24229.00,2023-01-24 10,2,10.00,6.00
1.00,24229.00,2023-01-24 11,2,16.00,10.00
1.00,24229.00,2023-01-24 12,2,10.00,5.00
1.00,24229.00,2023-01-24 13,2,11.00,8.00
1.00,24229.00,2023-01-24 14,2,18.00,11.00
1.00,24229.00,2023-01-24 15,2,15.00,8.00
1.00,24229.00,2023-01-24 16,2,29.00,10.00
1.00,24229.00,2023-01-24 17,2,14.00,10.00
1.00,24229.00,2023-01-24 18,2,17.00,10.00
1.00,24229.00,2023-01-24 19,2,13.00,5.00
1.00,24229.00,2023-01-24 20,2,26.00,11.00
1.00,24229.00,2023-01-24 21,2,7.00,4.00
1.00,24229.00,2023-01-24 22,2,11.00,6.00
1.00,24229.00,2023-01-24 23,2,5.00,4.00
1.00,24229.00,2023-01-25 00,3,5.00,3.00
1.00,24229.00,2023-01-25 01,3,2.00,2.00
1.00,24229.00,2023-01-25 02,3,1.00,1.00
1.00,24229.00,2023-01-25 05,3,4.00,2.00
1.00,24229.00,2023-01-25 06,3,31.00,16.00
1.00,24229.00,2023-01-25 07,3,14.00,7.00
1.00,24229.00,2023-01-25 08,3,8.00,7.00
1.00,24229.00,2023-01-25 09,3,16.00,11.00
1.00,24229.00,2023-01-25 10,3,8.00,7.00
1.00,24229.00,2023-01-25 11,3,26.00,12.00
1.00,24229.00,2023-01-25 12,3,25.00,8.00
1.00,24229.00,2023-01-25 13,3,5.00,3.00
1.00,24229.00,2023-01-25 14,3,22.00,11.00
1.00,24229.00,2023-01-25 15,3,13.00,7.00
1.00,24229.00,2023-01-25 16,3,18.00,12.00
1.00,24229.00,2023-01-25 17,3,8.00,4.00
1.00,24229.00,2023-01-25 18,3,6.00,4.00
1.00,24229.00,2023-01-25 19,3,23.00,11.00
1.00,24229.00,2023-01-25 20,3,15.00,9.00
1.00,24229.00,2023-01-25 21,3,8.00,5.00
1.00,24229.00,2023-01-25 22,3,9.00,7.00
1.00,24229.00,2023-01-25 23,3,17.00,9.00
1.00,24229.00,2023-01-26 00,4,7.00,3.00
1.00,24229.00,2023-01-26 01,4,7.00,4.00
1.00,24229.00,2023-01-26 02,4,6.00,2.00
1.00,24229.00,2023-01-26 04,4,2.00,1.00
1.00,24229.00,2023-01-26 05,4,5.00,2.00
1.00,24229.00,2023-01-26 06,4,19.00,11.00
1.00,24229.00,2023-01-26 07,4,4.00,3.00
1.00,24229.00,2023-01-26 08,4,41.00,12.00
1.00,24229.00,2023-01-26 09,4,24.00,12.00
1.00,24229.00,2023-01-26 10,4,27.00,16.00
1.00,24229.00,2023-01-26 11,4,30.00,14.00
1.00,24229.00,2023-01-26 12,4,26.00,9.00
1.00,24229.00,2023-01-26 13,4,18.00,10.00
1.00,24229.00,2023-01-26 14,4,33.00,13.00
1.00,24229.00,2023-01-26 15,4,22.00,14.00
1.00,24229.00,2023-01-26 16,4,18.00,10.00
1.00,24229.00,2023-01-26 17,4,11.00,5.00
1.00,24229.00,2023-01-26 18,4,6.00,4.00
1.00,24229.00,2023-01-26 19,4,18.00,10.00
1.00,24229.00,2023-01-26 20,4,42.00,20.00
1.00,24229.00,2023-01-26 21,4,14.00,6.00
1.00,24229.00,2023-01-26 22,4,20.00,9.00
1.00,24229.00,2023-01-26 23,4,10.00,4.00
1.00,24229.00,2023-01-27 00,5,18.00,9.00
1.00,24229.00,2023-01-27 01,5,2.00,2.00
1.00,24229.00,2023-01-27 06,5,28.00,10.00
1.00,24229.00,2023-01-27 07,5,13.00,6.00
1.00,24229.00,2023-01-27 08,5,20.00,8.00
1.00,24229.00,2023-01-27 09,5,34.00,20.00
1.00,24229.00,2023-01-27 10,5,20.00,11.00
1.00,24229.00,2023-01-27 11,5,58.00,25.00
1.00,24229.00,2023-01-27 12,5,36.00,12.00
1.00,24229.00,2023-01-27 13,5,36.00,17.00
1.00,24229.00,2023-01-27 14,5,35.00,17.00
1.00,24229.00,2023-01-27 15,5,42.00,20.00
1.00,24229.00,2023-01-27 16,5,32.00,14.00
1.00,24229.00,2023-01-27 17,5,34.00,17.00
1.00,24229.00,2023-01-27 18,5,10.00,5.00
1.00,24229.00,2023-01-27 19,5,22.00,11.00
1.00,24229.00,2023-01-27 20,5,51.00,28.00
1.00,24229.00,2023-01-27 21,5,5.00,4.00
1.00,24229.00,2023-01-27 22,5,39.00,17.00
1.00,24229.00,2023-01-27 23,5,15.00,8.00
1.00,24229.00,2023-01-28 00,6,7.00,4.00
1.00,24229.00,2023-01-28 05,6,2.00,1.00
1.00,24229.00,2023-01-28 06,6,24.00,11.00
1.00,24229.00,2023-01-28 07,6,4.00,4.00
1.00,24229.00,2023-01-28 08,6,16.00,10.00
1.00,24229.00,2023-01-28 09,6,27.00,15.00
1.00,24229.00,2023-01-28 10,6,34.00,16.00
1.00,24229.00,2023-01-28 11,6,44.00,20.00
1.00,24229.00,2023-01-28 12,6,41.00,20.00
1.00,24229.00,2023-01-28 13,6,34.00,16.00
1.00,24229.00,2023-01-28 14,6,30.00,17.00
1.00,24229.00,2023-01-28 15,6,39.00,14.00
1.00,24229.00,2023-01-28 16,6,39.00,20.00
1.00,24229.00,2023-01-28 17,6,25.00,12.00
1.00,24229.00,2023-01-28 18,6,36.00,20.00
1.00,24229.00,2023-01-28 19,6,15.00,7.00
1.00,24229.00,2023-01-28 20,6,17.00,9.00
1.00,24229.00,2023-01-28 21,6,25.00,11.00
1.00,24229.00,2023-01-28 22,6,25.00,17.00
1.00,24229.00,2023-01-28 23,6,23.00,12.00
1.00,24229.00,2023-01-29 00,7,15.00,7.00
1.00,24229.00,2023-01-29 01,7,10.00,7.00
1.00,24229.00,2023-01-29 03,7,3.00,2.00
1.00,24229.00,2023-01-29 06,7,37.00,12.00
1.00,24229.00,2023-01-29 07,7,5.00,3.00
1.00,24229.00,2023-01-29 08,7,34.00,16.00
1.00,24229.00,2023-01-29 09,7,24.00,14.00
1.00,24229.00,2023-01-29 10,7,38.00,16.00
1.00,24229.00,2023-01-29 11,7,37.00,17.00
1.00,24229.00,2023-01-29 12,7,30.00,13.00
1.00,24229.00,2023-01-29 13,7,53.00,22.00
1.00,24229.00,2023-01-29 14,7,42.00,19.00
1.00,24229.00,2023-01-29 15,7,41.00,20.00
1.00,24229.00,2023-01-29 16,7,78.00,28.00
1.00,24229.00,2023-01-29 17,7,44.00,16.00
1.00,24229.00,2023-01-29 18,7,16.00,7.00
1.00,24229.00,2023-01-29 19,7,43.00,14.00
1.00,24229.00,2023-01-29 20,7,24.00,14.00
1.00,24229.00,2023-01-29 21,7,32.00,16.00
1.00,24229.00,2023-01-29 22,7,33.00,14.00
1.00,24229.00,2023-01-29 23,7,23.00,13.00
1.00,24229.00,2023-01-30 00,1,22.00,14.00
1.00,24229.00,2023-01-30 01,1,16.00,10.00
1.00,24229.00,2023-01-30 02,1,6.00,3.00
1.00,24229.00,2023-01-30 05,1,1.00,1.00
1.00,24229.00,2023-01-30 06,1,21.00,13.00
1.00,24229.00,2023-01-30 07,1,22.00,9.00
1.00,24229.00,2023-01-30 08,1,70.00,27.00
1.00,24229.00,2023-01-30 09,1,59.00,28.00
1.00,24229.00,2023-01-30 10,1,60.00,25.00
1.00,24229.00,2023-01-30 11,1,54.00,27.00
1.00,24229.00,2023-01-30 12,1,42.00,22.00
1.00,24229.00,2023-01-30 13,1,59.00,20.00
1.00,24229.00,2023-01-30 14,1,47.00,23.00
1.00,24229.00,2023-01-30 15,1,53.00,23.00
1.00,24229.00,2023-01-30 16,1,52.00,28.00
1.00,24229.00,2023-01-30 17,1,54.00,28.00
1.00,24229.00,2023-01-30 18,1,38.00,17.00
1.00,24229.00,2023-01-30 19,1,55.00,27.00
1.00,24229.00,2023-01-30 20,1,55.00,31.00
1.00,24229.00,2023-01-30 21,1,38.00,16.00
1.00,24229.00,2023-01-30 22,1,33.00,17.00
1.00,24229.00,2023-01-30 23,1,25.00,12.00
1.00,24229.00,2023-01-31 00,2,8.00,5.00
1.00,24229.00,2023-01-31 01,2,2.00,1.00
1.00,24229.00,2023-01-31 04,2,1.00,1.00
1.00,24229.00,2023-01-31 06,2,26.00,17.00
1.00,24229.00,2023-01-31 07,2,10.00,5.00
1.00,24229.00,2023-01-31 08,2,26.00,14.00
1.00,24229.00,2023-01-31 09,2,42.00,24.00
1.00,24229.00,2023-01-31 10,2,35.00,17.00
1.00,24229.00,2023-01-31 11,2,65.00,29.00
1.00,24229.00,2023-01-31 12,2,23.00,12.00
1.00,24229.00,2023-01-31 13,2,51.00,23.00
1.00,24229.00,2023-01-31 14,2,26.00,15.00
1.00,24229.00,2023-01-31 15,2,84.00,42.00
1.00,24229.00,2023-01-31 16,2,36.00,19.00
1.00,24229.00,2023-01-31 17,2,40.00,23.00
1.00,24229.00,2023-01-31 18,2,23.00,6.00
1.00,24229.00,2023-01-31 19,2,26.00,13.00
1.00,24229.00,2023-01-31 20,2,47.00,25.00
1.00,24229.00,2023-01-31 21,2,47.00,27.00
1.00,24229.00,2023-01-31 22,2,41.00,27.00
1.00,24229.00,2023-01-31 23,2,8.00,6.00
1.00,24229.00,2023-02-01 07,3,87.00,44.00
1.00,24229.00,2023-02-01 08,3,24.00,8.00
1.00,24229.00,2023-02-01 09,3,57.00,32.00
1.00,24229.00,2023-02-01 10,3,61.00,32.00
1.00,24229.00,2023-02-01 11,3,39.00,18.00
1.00,24229.00,2023-02-01 12,3,19.00,11.00
1.00,24229.00,2023-02-01 13,3,57.00,27.00
1.00,24229.00,2023-02-01 14,3,16.00,12.00
1.00,24229.00,2023-02-01 15,3,41.00,13.00
1.00,24229.00,2023-02-01 16,3,34.00,15.00
1.00,24229.00,2023-02-01 17,3,48.00,20.00
1.00,24229.00,2023-02-01 18,3,31.00,17.00
1.00,24229.00,2023-02-01 19,3,15.00,7.00
1.00,24229.00,2023-02-01 20,3,37.00,17.00
1.00,24229.00,2023-02-01 21,3,42.00,18.00
1.00,24229.00,2023-02-01 22,3,42.00,19.00
1.00,24229.00,2023-02-01 23,3,29.00,19.00
1.00,24229.00,2023-02-02 00,4,7.00,5.00
1.00,24229.00,2023-02-02 01,4,6.00,6.00
1.00,24229.00,2023-02-02 03,4,1.00,1.00
1.00,24229.00,2023-02-02 04,4,1.00,1.00
1.00,24229.00,2023-02-02 05,4,2.00,1.00
1.00,24229.00,2023-02-02 06,4,30.00,14.00
1.00,24229.00,2023-02-02 07,4,19.00,11.00
1.00,24229.00,2023-02-02 08,4,37.00,18.00
1.00,24229.00,2023-02-02 09,4,24.00,14.00
1.00,24229.00,2023-02-02 10,4,52.00,25.00
1.00,24229.00,2023-02-02 11,4,26.00,15.00
1.00,24229.00,2023-02-02 12,4,36.00,17.00
1.00,24229.00,2023-02-02 13,4,43.00,25.00
1.00,24229.00,2023-02-02 14,4,43.00,23.00
1.00,24229.00,2023-02-02 15,4,51.00,26.00
1.00,24229.00,2023-02-02 16,4,31.00,19.00
1.00,24229.00,2023-02-02 17,4,41.00,22.00
1.00,24229.00,2023-02-02 18,4,39.00,18.00
1.00,24229.00,2023-02-02 19,4,20.00,13.00
1.00,24229.00,2023-02-02 20,4,24.00,12.00
1.00,24229.00,2023-02-02 21,4,44.00,20.00
1.00,24229.00,2023-02-02 22,4,69.00,34.00
1.00,24229.00,2023-02-02 23,4,25.00,12.00
1.00,24229.00,2023-02-03 00,5,16.00,9.00
1.00,24229.00,2023-02-03 01,5,3.00,2.00
1.00,24229.00,2023-02-03 02,5,2.00,1.00
1.00,24229.00,2023-02-03 03,5,2.00,1.00
1.00,24229.00,2023-02-03 06,5,45.00,24.00
1.00,24229.00,2023-02-03 07,5,20.00,9.00
1.00,24229.00,2023-02-03 08,5,30.00,17.00
1.00,24229.00,2023-02-03 09,5,37.00,19.00
1.00,24229.00,2023-02-03 10,5,25.00,16.00
1.00,24229.00,2023-02-03 11,5,24.00,15.00
1.00,24229.00,2023-02-03 12,5,28.00,15.00
1.00,24229.00,2023-02-03 13,5,51.00,20.00
1.00,24229.00,2023-02-03 14,5,18.00,11.00
1.00,24229.00,2023-02-03 15,5,29.00,13.00
1.00,24229.00,2023-02-03 16,5,37.00,21.00
1.00,24229.00,2023-02-03 17,5,21.00,15.00
1.00,24229.00,2023-02-03 18,5,25.00,12.00
1.00,24229.00,2023-02-03 19,5,21.00,12.00
1.00,24229.00,2023-02-03 20,5,26.00,17.00
1.00,24229.00,2023-02-03 21,5,19.00,13.00
1.00,24229.00,2023-02-03 22,5,38.00,17.00
1.00,24229.00,2023-02-03 23,5,20.00,9.00
1.00,24229.00,2023-02-04 00,6,16.00,10.00
1.00,24229.00,2023-02-04 01,6,9.00,5.00
1.00,24229.00,2023-02-04 03,6,1.00,1.00
1.00,24229.00,2023-02-04 05,6,2.00,1.00
1.00,24229.00,2023-02-04 06,6,25.00,14.00
1.00,24229.00,2023-02-04 07,6,7.00,5.00
1.00,24229.00,2023-02-04 08,6,24.00,14.00
1.00,24229.00,2023-02-04 09,6,33.00,15.00
1.00,24229.00,2023-02-04 10,6,19.00,10.00
1.00,24229.00,2023-02-04 11,6,38.00,20.00
1.00,24229.00,2023-02-04 12,6,19.00,9.00
1.00,24229.00,2023-02-04 13,6,18.00,12.00
1.00,24229.00,2023-02-04 14,6,52.00,20.00
1.00,24229.00,2023-02-04 15,6,23.00,17.00
1.00,24229.00,2023-02-04 17,6,38.00,17.00
1.00,24229.00,2023-02-04 18,6,25.00,10.00
1.00,24229.00,2023-02-04 19,6,14.00,6.00
1.00,24229.00,2023-02-04 20,6,12.00,8.00
1.00,24229.00,2023-02-04 21,6,9.00,6.00
